SpinCore Technologies, Inc. SpinAPI ver. 20171214
Logfile created: Tue Oct  5 15:16:14 2021
(I) 15:16:14 pb_inst_pbonly64:856        pb_inst_pbonly: inst=0, inst_data=0,length=20.000000, flags=0x00fffff1
(I) 15:16:14 pb_inst_direct:1116         pb_inst_direct: OPCODE=0x0, flags=0x00fffff1, delay=3
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data f1. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 3. Using the direct protocol.
(I) 15:16:14 pb_inst_pbonly64:856        pb_inst_pbonly: inst=0, inst_data=0,length=49999980.000000, flags=0x00fffff0
(I) 15:16:14 pb_inst_direct:1116         pb_inst_direct: OPCODE=0x0, flags=0x00fffff0, delay=14999991
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data f0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data e4. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data e1. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data b7. Using the direct protocol.
(I) 15:16:14 pb_inst_pbonly64:856        pb_inst_pbonly: inst=0, inst_data=0,length=20.000000, flags=0x00fffff1
(I) 15:16:14 pb_inst_direct:1116         pb_inst_direct: OPCODE=0x0, flags=0x00fffff1, delay=3
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data f1. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 3. Using the direct protocol.
(I) 15:16:14 pb_inst_pbonly64:856        pb_inst_pbonly: inst=6, inst_data=0,length=49999980.000000, flags=0x00fffff0
(I) 15:16:14 pb_inst_direct:1116         pb_inst_direct: OPCODE=0x6, flags=0x00fffff0, delay=14999991
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data f0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 6. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data e4. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data e1. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 6, data b7. Using the direct protocol.
(I) 15:16:14 pb_stop_programming:429     pb_stop_programming: (device=0)
(I) 15:16:14 pb_outp:1551                pb_outp: addr 7, data 0. Using the direct protocol.
(I) 15:16:14 pb_reset:583                pb_reset():
(I) 15:16:14 pb_outp:1551                pb_outp: addr 0, data 0. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 2, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 3, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 4, data ff. Using the direct protocol.
(I) 15:16:14 pb_outp:1551                pb_outp: addr 7, data 0. Using the direct protocol.
(I) 15:16:14 pb_start:488                pb_start():
(I) 15:16:14 pb_outp:1551                pb_outp: addr 1, data 0. Using the direct protocol.
